owner,repo,state,reviewDecision,created_at,merged,duration,comments,reviews,reactions,additions,deletions,total_changes,duration_per_comment,duration_per_line,pr_id,merged_at,closed_at,updated_at,author,url,title,Reviewers
WarbyParker,poe,MERGED,APPROVED,2020-04-10T15:48:56Z,true,10697,3,3,0,27,0,27,3565.6666666666665,396.18518518518516,1247,2020-04-10T18:47:13Z,2020-04-10T18:47:13Z,2020-04-10T18:47:21Z,laurkim,https://github.com/WarbyParker/poe/pull/1247,Add ADR to backfill addition of Redux-Saga library,
WarbyParker,poe,MERGED,APPROVED,2020-04-02T19:35:45Z,true,69732,1,9,0,6,5,11,69732,6339.272727272727,1246,2020-04-03T14:57:57Z,2020-04-03T14:57:57Z,2020-04-03T14:57:58Z,laurkim,https://github.com/WarbyParker/poe/pull/1246,Display carrier name for out of network carrier,dot-calm
WarbyParker,poe,MERGED,APPROVED,2020-03-20T21:53:08Z,true,237258,2,2,0,18,7,25,118629,9490.32,1245,2020-03-23T15:47:26Z,2020-03-23T15:47:26Z,2020-03-23T15:47:32Z,laurkim,https://github.com/WarbyParker/poe/pull/1245,Show insurance benefits pill for OON carrier,
WarbyParker,poe,MERGED,APPROVED,2020-03-17T19:12:13Z,true,258502,3,1,0,69,3,72,86167.33333333333,3590.3055555555557,1243,2020-03-20T19:00:35Z,2020-03-20T19:00:35Z,2020-03-20T19:00:36Z,laurkim,https://github.com/WarbyParker/poe/pull/1243,Validate seg height for progressive prescriptions,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2020-03-15T13:32:34Z,true,4209,1,0,0,3,3,6,4209,701.5,1242,2020-03-15T14:42:43Z,2020-03-15T14:42:43Z,2020-03-15T14:42:50Z,dependabot,https://github.com/WarbyParker/poe/pull/1242,chore(deps): bump acorn from 5.7.3 to 5.7.4,
WarbyParker,poe,MERGED,APPROVED,2020-03-11T13:01:34Z,true,5232,1,1,0,3,0,3,5232,1744,1241,2020-03-11T14:28:46Z,2020-03-11T14:28:46Z,2020-03-11T14:28:48Z,ellejeong,https://github.com/WarbyParker/poe/pull/1241,Update pepper config with rx entry url,sarangj|wdickerson|yanngib
WarbyParker,poe,MERGED,APPROVED,2020-03-10T02:11:20Z,true,43321,2,3,0,10,1,11,21660.5,3938.2727272727275,1240,2020-03-10T14:13:21Z,2020-03-10T14:13:21Z,2020-03-11T12:58:40Z,ellejeong,https://github.com/WarbyParker/poe/pull/1240,Add rx-entry URL,dot-calm|maggiehorikawa|wdickerson|yanngib
WarbyParker,poe,MERGED,APPROVED,2020-03-09T19:36:18Z,true,69073,1,2,0,2,2,4,69073,17268.25,1239,2020-03-10T14:47:31Z,2020-03-10T14:47:31Z,2020-03-10T14:47:37Z,laurkim,https://github.com/WarbyParker/poe/pull/1239,Update Boeing lens benefits with finalized copy,leeeellis|dot-calm
WarbyParker,poe,MERGED,APPROVED,2020-03-06T20:11:58Z,true,254457,2,2,0,75,13,88,127228.5,2891.556818181818,1238,2020-03-09T18:52:55Z,2020-03-09T18:52:55Z,2020-03-09T18:53:01Z,laurkim,https://github.com/WarbyParker/poe/pull/1238,Add conditions for Boeing frame/lens benefits,leeeellis|dot-calm
WarbyParker,poe,MERGED,APPROVED,2020-03-04T21:19:05Z,true,1563,3,1,0,64,26,90,521,17.366666666666667,1237,2020-03-04T21:45:08Z,2020-03-04T21:45:08Z,2020-03-04T21:45:14Z,ellejeong,https://github.com/WarbyParker/poe/pull/1237,POE Index Update: RxEntry App,wdickerson|bxh-io|sarangj|yanngib
WarbyParker,poe,MERGED,APPROVED,2020-03-03T16:39:34Z,true,101727,1,2,0,7,5,12,101727,8477.25,1234,2020-03-04T20:55:01Z,2020-03-04T20:55:01Z,2020-03-04T20:55:09Z,laurkim,https://github.com/WarbyParker/poe/pull/1234,Fix typo on OON carrier,leeeellis
WarbyParker,poe,MERGED,APPROVED,2020-03-02T16:13:34Z,true,187999,1,2,0,1,1,2,187999,93999.5,1233,2020-03-04T20:26:53Z,2020-03-04T20:26:53Z,2020-03-04T20:26:58Z,laurkim,https://github.com/WarbyParker/poe/pull/1233,Update copy on contact fitting copay to align with insurance-eligibility,leeeellis
WarbyParker,poe,MERGED,APPROVED,2020-03-04T01:31:44Z,true,66575,1,3,0,10,10,20,66575,3328.75,1236,2020-03-04T20:01:19Z,2020-03-04T20:01:19Z,2020-03-04T20:01:43Z,laurkim,https://github.com/WarbyParker/poe/pull/1236,Upgrade to latest version of pepper,leeeellis
WarbyParker,poe,MERGED,APPROVED,2020-03-02T15:10:49Z,true,7824,0,1,0,4,4,8,0,978,1232,2020-03-02T17:21:13Z,2020-03-02T17:21:13Z,2020-03-02T17:21:14Z,jasonzurita,https://github.com/WarbyParker/poe/pull/1232,Update poe iPadOS app,jimm|leeeellis
WarbyParker,poe,MERGED,APPROVED,2020-02-27T21:21:42Z,true,326665,2,3,0,71,27,98,163332.5,3333.316326530612,1231,2020-03-02T16:06:07Z,2020-03-02T16:06:07Z,2020-03-02T16:06:13Z,laurkim,https://github.com/WarbyParker/poe/pull/1231,Refactor insurance benefits UI and update copy for contact lens fitting,leeeellis
WarbyParker,poe,MERGED,APPROVED,2020-02-21T14:02:27Z,true,3035,0,2,1,4,4,8,0,379.375,1230,2020-02-21T14:53:02Z,2020-02-21T14:53:02Z,2020-02-21T14:53:03Z,jasonzurita,https://github.com/WarbyParker/poe/pull/1230,Update poe iPadOS app,
WarbyParker,poe,MERGED,APPROVED,2020-02-20T19:19:08Z,true,69102,3,1,0,3,0,3,23034,23034,1229,2020-02-21T14:30:50Z,2020-02-21T14:30:50Z,2020-02-21T14:30:56Z,wdickerson,https://github.com/WarbyParker/poe/pull/1229,fix(takeaway): Prefer configs with lenses configured,leeeellis
WarbyParker,poe,MERGED,APPROVED,2020-02-13T18:26:26Z,true,441063,3,10,0,85,12,97,147021,4547.041237113402,1227,2020-02-18T20:57:29Z,2020-02-18T20:57:29Z,2020-02-18T20:57:35Z,laurkim,https://github.com/WarbyParker/poe/pull/1227,Display UHC contact lens benefit details,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-14T17:43:34Z,true,76621,1,1,0,1,1,2,76621,38310.5,776,2019-03-15T15:00:35Z,2019-03-15T15:00:35Z,2020-02-18T19:26:14Z,brekru212,https://github.com/WarbyParker/poe/pull/776,FIN-227 have two different ff for Billfold,adam410|brainyandbrown|ellejeong
WarbyParker,poe,MERGED,APPROVED,2020-02-12T16:49:17Z,true,527281,5,3,0,158,10,168,105456.2,3138.5773809523807,1226,2020-02-18T19:17:18Z,2020-02-18T19:17:18Z,2020-02-18T19:17:19Z,laurkim,https://github.com/WarbyParker/poe/pull/1226,Display insurance benefit details,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-26T18:37:10Z,true,68240,3,1,0,29,0,29,22746.666666666668,2353.103448275862,883,2019-06-27T13:34:30Z,2019-06-27T13:34:30Z,2020-02-17T22:48:26Z,wdickerson,https://github.com/WarbyParker/poe/pull/883,Add whats new adr,
